run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10553820	SAMN13423672	SRX7236126	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	784502	46285618	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10553820/SRR10553820.fastq.gz	b5eda47d15bdac064b313e1a166f1799	9315122	SINGLE
SRR10553821	SAMN13423671	SRX7236125	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	803080	47381720	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10553821/SRR10553821.fastq.gz	d63695ca7cde2c1bde24ef072c236450	9854024	SINGLE
SRR10553834	SAMN13423659	SRX7236112	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1038840	61291560	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10553834/SRR10553834.fastq.gz	11059791abf9af7e44ac8e9d1f0ef918	16371775	SINGLE
SRR10553835	SAMN13423658	SRX7236111	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	17256	1018104	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10553835/SRR10553835.fastq.gz	51dd8cb61ae567ab7545501a234cd33c	325874	SINGLE
SRR10553842	SAMN13423652	SRX7236104	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	382017	19100850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10553842/SRR10553842.fastq.gz	81495210bd7297a5ea97767bace4ad3d	3928262	SINGLE
SRR10553848	SAMN13423539	SRX7236098	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	503954	25197700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10553848/SRR10553848.fastq.gz	7f6b83f223396c765bae5da4db26c571	5098354	SINGLE
SRR10553851	SAMN13423644	SRX7236095	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	468377	23418850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10553851/SRR10553851.fastq.gz	e03c9a32bbd05ef13b002b3039e441b9	4427678	SINGLE
SRR10553852	SAMN13423643	SRX7236094	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	465100	23255000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10553852/SRR10553852.fastq.gz	9de562619d1a154df7d234e2d13f5e72	4862090	SINGLE
SRR10553857	SAMN13423638	SRX7236089	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	460636	23031800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10553857/SRR10553857.fastq.gz	c37243fcdd636c5288d4629e63a3dcbc	4790378	SINGLE
SRR10553864	SAMN13423632	SRX7236082	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	469765	23488250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10553864/SRR10553864.fastq.gz	71804c57d7339c53f9a1d6d287d36185	4625788	SINGLE
SRR10553867	SAMN13423629	SRX7236079	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	470032	23501600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10553867/SRR10553867.fastq.gz	7578c267d2a20e0892905a5bd9099b40	4797341	SINGLE
SRR10553868	SAMN13423628	SRX7236078	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	461891	23094550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10553868/SRR10553868.fastq.gz	2ae75e3d49e803187f665ca2349b1425	4398441	SINGLE
SRR10553869	SAMN13423626	SRX7236077	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	446664	22333200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10553869/SRR10553869.fastq.gz	8c6b4c0cbf28e016eef696a35fd5b62a	4456046	SINGLE
SRR10553875	SAMN13424469	SRX7236071	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2620574	131028700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10553875/SRR10553875.fastq.gz	5b6723eef9db5fa3de37905ca2ad30c1	50185423	SINGLE
SRR10553877	SAMN13424467	SRX7236069	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2681030	134051500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10553877/SRR10553877.fastq.gz	3685f6b4237aa5e6afbb65542150833c	49633581	SINGLE
SRR10553880	SAMN13424465	SRX7236066	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2049021	102451050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10553880/SRR10553880.fastq.gz	22fca7e1d77c4309e77b635d3db8ee65	41152520	SINGLE
SRR10553883	SAMN13424462	SRX7236063	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2798253	139912650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10553883/SRR10553883.fastq.gz	ea5de4336c7d13165a9f62a0fb3f8ce4	55839280	SINGLE
SRR10553894	SAMN13424452	SRX7236052	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2069180	103459000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10553894/SRR10553894.fastq.gz	ee14c75317a9f936d2220eb6cd36e7fb	41131707	SINGLE
SRR10553904	SAMN13424443	SRX7236042	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1963734	98186700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10553904/SRR10553904.fastq.gz	afa4cf37906f472e904d0122db81fd7d	37141624	SINGLE
SRR10553907	SAMN13424440	SRX7236039	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2535657	126782850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10553907/SRR10553907.fastq.gz	390e5a0a06f3e9fc6024409c78d03dfb	45779094	SINGLE
SRR10553908	SAMN13424439	SRX7236038	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2602977	130148850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10553908/SRR10553908.fastq.gz	9b806dbb14fd20b03967f5b44f0b45ff	49306054	SINGLE
SRR10553911	SAMN13423618	SRX7236035	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	388067	19403350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10553911/SRR10553911.fastq.gz	802f9c02cc83d262cbe2234058be2c7a	4598237	SINGLE
SRR10553917	SAMN13424431	SRX7236029	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1906195	95309750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10553917/SRR10553917.fastq.gz	0319436889bdc4a4c7a3d7ea13b89523	36683426	SINGLE
SRR10553920	SAMN13424428	SRX7236026	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2216917	110845850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10553920/SRR10553920.fastq.gz	f281a27ef007e99a8f87c7d22eb6e296	41410815	SINGLE
SRR10553925	SAMN13424425	SRX7236021	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1897306	94865300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10553925/SRR10553925.fastq.gz	36d075c03bd5ebb8669fe17bd1f595bb	38567291	SINGLE
SRR10553927	SAMN13424423	SRX7236019	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1939554	96977700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10553927/SRR10553927.fastq.gz	20ca28c44ea5bca5b059e5e4075a7247	38138033	SINGLE
SRR10553935	SAMN13424416	SRX7236011	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2482621	124131050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10553935/SRR10553935.fastq.gz	cb1eb6b1b8787156342555cc90a3f30b	61919693	SINGLE
SRR10553943	SAMN13424408	SRX7236003	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2359611	117980550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10553943/SRR10553943.fastq.gz	41bf696f03cf81eca7b5abf40e89925f	58286491	SINGLE
SRR10553945	SAMN13423615	SRX7236001	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	382208	19110400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10553945/SRR10553945.fastq.gz	d0c6c93266b06510d900aff08a775b57	4618897	SINGLE
SRR10553964	SAMN13424389	SRX7235982	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	866584	51128456	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10553964/SRR10553964.fastq.gz	e7dbfe93bde40bb569fbeb19a261d9c8	12634654	SINGLE
SRR10553966	SAMN13424387	SRX7235980	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	875827	51673793	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10553966/SRR10553966.fastq.gz	9b44ec3c9fe4c21de7eab000bfcb2763	12145086	SINGLE
SRR10553971	SAMN13424383	SRX7235975	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	896175	52874325	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10553971/SRR10553971.fastq.gz	064fc4d3c11cb4d35c169e89f9b9b142	12041744	SINGLE
SRR10553975	SAMN13424379	SRX7235971	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	905877	53446743	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10553975/SRR10553975.fastq.gz	fb6f6d2e03c8598c06a1dfcd3985eac2	12739571	SINGLE
SRR10553976	SAMN13424378	SRX7235970	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	827077	48797543	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10553976/SRR10553976.fastq.gz	601e9d2f50658473c63bfc302740cefd	13035381	SINGLE
SRR10553988	SAMN13424367	SRX7235958	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	388285	22908815	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10553988/SRR10553988.fastq.gz	efe32747d78ad37dad3d579e7c84298f	5520145	SINGLE
SRR10553994	SAMN13424362	SRX7235952	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1188113	70098667	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10553994/SRR10553994.fastq.gz	9352bc51f163db9fdee8906f0a7eae55	18771208	SINGLE
SRR10554000	SAMN13423610	SRX7235946	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	559309	27965450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10554000/SRR10554000.fastq.gz	96769e8b23bd5c7fcf094e18fd652c6b	6951219	SINGLE
SRR10554010	SAMN13424347	SRX7235936	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1269765	74916135	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554010/SRR10554010.fastq.gz	558cc4c08b766ba3163e0360c72ac0b1	25619186	SINGLE
SRR10554013	SAMN13424345	SRX7235933	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1185089	69920251	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10554013/SRR10554013.fastq.gz	f6308c75b935a78cd783d87760a3d173	24974839	SINGLE
SRR10554015	SAMN13424343	SRX7235931	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1207318	71231762	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10554015/SRR10554015.fastq.gz	98fd256c6ca41dbc664af1d0dc593f2d	24558085	SINGLE
SRR10554016	SAMN13424342	SRX7235930	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1067780	62999020	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10554016/SRR10554016.fastq.gz	b0acb45c87ba895ead8c417e149b3878	14636850	SINGLE
SRR10554017	SAMN13424341	SRX7235929	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1086588	64108692	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554017/SRR10554017.fastq.gz	ebf07d0eb9acafd01b083d7aec2d643c	14815308	SINGLE
SRR10554029	SAMN13424330	SRX7235917	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	942040	55580360	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10554029/SRR10554029.fastq.gz	c9dbb476c9007bad6869382bf3e3ff5d	12922576	SINGLE
SRR10554031	SAMN13424328	SRX7235915	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	946408	55838072	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10554031/SRR10554031.fastq.gz	dabdd28d136da3e07fdb64e530d90a0a	11934607	SINGLE
SRR10554038	SAMN13424323	SRX7235908	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1080934	63775106	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10554038/SRR10554038.fastq.gz	b9ed0bf8a4d85c1b998d42c5536d8eb8	13708564	SINGLE
SRR10554041	SAMN13424320	SRX7235905	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1038598	61277282	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10554041/SRR10554041.fastq.gz	3fbceda68b5443c8f2e7d0c68ab7ece9	13443669	SINGLE
SRR10554046	SAMN13424316	SRX7235900	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	955541	56376919	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10554046/SRR10554046.fastq.gz	29b9fbc6c83dad2072bd1cfffaf67510	12155219	SINGLE
SRR10554052	SAMN13424310	SRX7235894	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	993689	58627651	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10554052/SRR10554052.fastq.gz	82ff26b7f3f8f5e44b196096bed21257	15402604	SINGLE
SRR10554053	SAMN13424309	SRX7235893	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1014804	59873436	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10554053/SRR10554053.fastq.gz	920245bb23bc67f5cfa203d6ca57ab1d	15630737	SINGLE
SRR10554057	SAMN13424306	SRX7235889	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1112764	65653076	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10554057/SRR10554057.fastq.gz	71ecdef19306e6f5dfa6f137d2277fe7	16325470	SINGLE
SRR10554064	SAMN13424299	SRX7235882	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1250461	73777199	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10554064/SRR10554064.fastq.gz	229d70ab487b8df94e831ae89a972f1a	17376198	SINGLE
SRR10554067	SAMN13423604	SRX7235879	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	443092	22154600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10554067/SRR10554067.fastq.gz	7e063267e5d041b57478d136140993e6	4056262	SINGLE
SRR10554070	SAMN13424294	SRX7235876	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1257604	74198636	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554070/SRR10554070.fastq.gz	cc3be34a7f83c6599564f16cc77e63b9	21552528	SINGLE
SRR10554076	SAMN13424288	SRX7235870	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1238265	73057635	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10554076/SRR10554076.fastq.gz	17a7db3a43e908c0a5c9abf66771f8a1	24589367	SINGLE
SRR10554084	SAMN13424281	SRX7235862	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1242805	73325495	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10554084/SRR10554084.fastq.gz	11c45caea45b310fda77d20155488506	25723264	SINGLE
SRR10554090	SAMN13424276	SRX7235856	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2188264	109413200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554090/SRR10554090.fastq.gz	38f3248ae46740c909f6ee514d3621fc	38792235	SINGLE
SRR10554093	SAMN13424273	SRX7235853	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1925852	96292600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10554093/SRR10554093.fastq.gz	b497e10178442e6e7063e0596e918cfc	39971726	SINGLE
SRR10554095	SAMN13424271	SRX7235851	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2029958	101497900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554095/SRR10554095.fastq.gz	d1d98e983e3c4ec573dfb47c1f770d5f	41400275	SINGLE
SRR10554096	SAMN13424270	SRX7235850	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2302549	115127450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10554096/SRR10554096.fastq.gz	f06f14aae6c87c4ada27a7746481a02c	48677212	SINGLE
SRR10554097	SAMN13424269	SRX7235849	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2413575	120678750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10554097/SRR10554097.fastq.gz	46f79bcce09e7d7a611f5db8ea772550	49150183	SINGLE
SRR10554102	SAMN13424265	SRX7235844	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2167679	108383950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/002/SRR10554102/SRR10554102.fastq.gz	600f89095e03a86696d608ac16687510	45554834	SINGLE
SRR10554103	SAMN13424264	SRX7235843	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2177171	108858550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554103/SRR10554103.fastq.gz	c70c2ef7041aa10b6d94c1c143e23952	43515274	SINGLE
SRR10554131	SAMN13424238	SRX7235815	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2214859	110742950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10554131/SRR10554131.fastq.gz	7c8329a4df7961f405666e2a7bdcf1e0	51024243	SINGLE
SRR10554144	SAMN13423986	SRX7236474	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	591243	29562150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554144/SRR10554144.fastq.gz	a982e1a4a9b7ade9e2978e20f3b97cd7	7208588	SINGLE
SRR10554150	SAMN13423980	SRX7236468	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	777653	38882650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554150/SRR10554150.fastq.gz	faf3a644de58c78dcddf7971b45cc4e5	9393789	SINGLE
SRR10554158	SAMN13423973	SRX7236460	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	851760	42588000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10554158/SRR10554158.fastq.gz	ca1516ea43718bfe6e9e4d869c62568e	14801816	SINGLE
SRR10554159	SAMN13423972	SRX7236459	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	841990	42099500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554159/SRR10554159.fastq.gz	db1f8777fb1d1008da43959a954fbe48	13995773	SINGLE
SRR10554164	SAMN13423967	SRX7236454	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	619850	30992500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10554164/SRR10554164.fastq.gz	7910df681812ba573e956ab80005d03a	7166786	SINGLE
SRR10554175	SAMN13423957	SRX7236443	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	677197	33859850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10554175/SRR10554175.fastq.gz	5c38ec4e99a1465dcf950a6137ce2a61	7769405	SINGLE
SRR10554181	SAMN13423952	SRX7236437	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	782606	39130300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10554181/SRR10554181.fastq.gz	222acf7e67a95df3163c3b1ec6f1c76d	8532613	SINGLE
SRR10554186	SAMN13423947	SRX7236432	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	540125	27006250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10554186/SRR10554186.fastq.gz	dbfd2ba64e3bcd6e60bc7518f4c13737	5979912	SINGLE
SRR10554194	SAMN13423940	SRX7236424	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	645058	32252900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554194/SRR10554194.fastq.gz	b266fc7e808e90f15ca925920a07f09e	6730935	SINGLE
SRR10554195	SAMN13423939	SRX7236423	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636521	31826050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10554195/SRR10554195.fastq.gz	c288bca85241e4605d0f0d51367020a9	7349642	SINGLE
SRR10554197	SAMN13423937	SRX7236421	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	695717	34785850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10554197/SRR10554197.fastq.gz	2900d68cae080d1e235a8c8a7272d8f8	8166869	SINGLE
SRR10554203	SAMN13423932	SRX7236415	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	645483	32274150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554203/SRR10554203.fastq.gz	cafa371e2d5b37a73eb480e86401cc47	7875620	SINGLE
SRR10554220	SAMN13423917	SRX7236398	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	745468	37273400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10554220/SRR10554220.fastq.gz	1be1fb0edd7a4d58b865d83709278b38	10943643	SINGLE
SRR10554225	SAMN13423913	SRX7236393	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	733155	36657750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10554225/SRR10554225.fastq.gz	bbc06333e02f38c8893d93b9ee3c756a	12542222	SINGLE
SRR10554241	SAMN13423898	SRX7236377	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	683985	40355115	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10554241/SRR10554241.fastq.gz	bf200deb4bc5301077ecfb451cbb49f2	8417300	SINGLE
SRR10554242	SAMN13423897	SRX7236376	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	689409	40675131	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10554242/SRR10554242.fastq.gz	21548fe37596412307b582de3d4ddcac	8454232	SINGLE
SRR10554254	SAMN13423563	SRX7236364	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	581839	29091950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554254/SRR10554254.fastq.gz	a57a0bc414b823528ba82d9cceb2eef2	6252052	SINGLE
SRR10554255	SAMN13423886	SRX7236363	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	748229	44145511	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10554255/SRR10554255.fastq.gz	447cedaf5269c945f29e59252efc0501	10066509	SINGLE
SRR10554262	SAMN13423879	SRX7236356	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	821527	48470093	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10554262/SRR10554262.fastq.gz	7dc131b5b1cf020b65ac87d6b0c24947	10786928	SINGLE
SRR10554269	SAMN13423873	SRX7236349	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	992383	58550597	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10554269/SRR10554269.fastq.gz	7eb08d0f2a4f27b044bae53e66d84150	15638695	SINGLE
