run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10557171	exp-2_well-C3_passage-20_subsample-3	exp-2_well-C3_passage-20_subsample-3	exp-2_well-C3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557176	exp-2_well-C3_passage-18_subsample-2	exp-2_well-C3_passage-18_subsample-2	exp-2_well-C3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557186	exp-2_well-C3_passage-14_subsample-1	exp-2_well-C3_passage-14_subsample-1	exp-2_well-C3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557203	exp-2_well-C1_passage-02_subsample-3	exp-2_well-C1_passage-02_subsample-3	exp-2_well-C1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557204	exp-2_well-C1_passage-02_subsample-2	exp-2_well-C1_passage-02_subsample-2	exp-2_well-C1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557208	exp-2_well-C1_passage-01_subsample-2	exp-2_well-C1_passage-01_subsample-2	exp-2_well-C1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557213	exp-2_well-B1_passage-30_subsample-2	exp-2_well-B1_passage-30_subsample-2	exp-2_well-B1_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557218	exp-2_well-B1_passage-22_subsample-1	exp-2_well-B1_passage-22_subsample-1	exp-2_well-B1_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557219	exp-2_well-B1_passage-20_subsample-4	exp-2_well-B1_passage-20_subsample-4	exp-2_well-B1_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557221	exp-2_well-B1_passage-20_subsample-2	exp-2_well-B1_passage-20_subsample-2	exp-2_well-B1_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557223	exp-2_well-B3_passage-06_subsample-1	exp-2_well-B3_passage-06_subsample-1	exp-2_well-B3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557227	exp-2_well-B1_passage-18_subsample-1	exp-2_well-B1_passage-18_subsample-1	exp-2_well-B1_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557229	exp-2_well-B1_passage-16_subsample-3	exp-2_well-B1_passage-16_subsample-3	exp-2_well-B1_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557232	exp-2_well-B1_passage-14_subsample-4	exp-2_well-B1_passage-14_subsample-4	exp-2_well-B1_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557248	exp-2_well-B1_passage-08_subsample-2	exp-2_well-B1_passage-08_subsample-2	exp-2_well-B1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557252	exp-2_well-B1_passage-06_subsample-2	exp-2_well-B1_passage-06_subsample-2	exp-2_well-B1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557255	exp-2_well-B1_passage-04_subsample-3	exp-2_well-B1_passage-04_subsample-3	exp-2_well-B1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557258	exp-2_well-B3_passage-18_subsample-3	exp-2_well-B3_passage-18_subsample-3	exp-2_well-B3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557260	exp-2_well-B3_passage-18_subsample-1	exp-2_well-B3_passage-18_subsample-1	exp-2_well-B3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557263	exp-2_well-all_passage-00_sample-3_subsample-2	exp-2_well-all_passage-00_sample-3_subsample-2	exp-2_well-all_passage-00_sample-3_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557269	exp-2_well-B3_passage-14_subsample-1	exp-2_well-B3_passage-14_subsample-1	exp-2_well-B3_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557277	exp-2_well-B3_passage-10_subsample-2	exp-2_well-B3_passage-10_subsample-2	exp-2_well-B3_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557279	exp-2_well-B3_passage-08_subsample-4	exp-2_well-B3_passage-08_subsample-4	exp-2_well-B3_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557281	exp-2_well-C1_passage-30_subsample-3	exp-2_well-C1_passage-30_subsample-3	exp-2_well-C1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557285	exp-2_well-C1_passage-22_subsample-4	exp-2_well-C1_passage-22_subsample-4	exp-2_well-C1_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557291	exp-2_well-B1_passage-02_subsample-4	exp-2_well-B1_passage-02_subsample-4	exp-2_well-B1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557310	exp-2_well-B3_passage-02_subsample-4	exp-2_well-B3_passage-02_subsample-4	exp-2_well-B3_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557314	exp-2_well-A1_passage-18_subsample-3	exp-2_well-A1_passage-18_subsample-3	exp-2_well-A1_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557319	exp-2_well-A1_passage-16_subsample-2	exp-2_well-A1_passage-16_subsample-2	exp-2_well-A1_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557324	exp-2_well-A1_passage-14_subsample-2	exp-2_well-A1_passage-14_subsample-2	exp-2_well-A1_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557326	exp-2_well-A1_passage-12_subsample-4	exp-2_well-A1_passage-12_subsample-4	exp-2_well-A1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557340	exp-2_well-A1_passage-06_subsample-3	exp-2_well-A1_passage-06_subsample-3	exp-2_well-A1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557347	exp-2_well-A1_passage-04_subsample-2	exp-2_well-A1_passage-04_subsample-2	exp-2_well-A1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557352	exp-2_well-A1_passage-02_subsample-1	exp-2_well-A1_passage-02_subsample-1	exp-2_well-A1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557357	exp-2_well-A3_passage-22_subsample-2	exp-2_well-A3_passage-22_subsample-2	exp-2_well-A3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557361	exp-2_well-E9_passage-18_subsample-3	exp-2_well-E9_passage-18_subsample-3	exp-2_well-E9_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557366	exp-2_well-E9_passage-16_subsample-2	exp-2_well-E9_passage-16_subsample-2	exp-2_well-E9_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557367	exp-2_well-E9_passage-16_subsample-1	exp-2_well-E9_passage-16_subsample-1	exp-2_well-E9_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557368	exp-2_well-A3_passage-22_subsample-1	exp-2_well-A3_passage-22_subsample-1	exp-2_well-A3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557388	exp-2_well-F7_passage-10_subsample-4	exp-2_well-F7_passage-10_subsample-4	exp-2_well-F7_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557389	exp-2_well-F7_passage-10_subsample-3	exp-2_well-F7_passage-10_subsample-3	exp-2_well-F7_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557398	exp-2_well-F7_passage-06_subsample-3	exp-2_well-F7_passage-06_subsample-3	exp-2_well-F7_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557400	exp-2_well-F7_passage-06_subsample-1	exp-2_well-F7_passage-06_subsample-1	exp-2_well-F7_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557402	exp-2_well-F7_passage-04_subsample-3	exp-2_well-F7_passage-04_subsample-3	exp-2_well-F7_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557409	exp-2_well-F7_passage-02_subsample-2	exp-2_well-F7_passage-02_subsample-2	exp-2_well-F7_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557421	exp-2_well-E9_passage-06_subsample-1	exp-2_well-E9_passage-06_subsample-1	exp-2_well-E9_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557423	exp-2_well-all_passage-00_sample-2_subsample-2	exp-2_well-all_passage-00_sample-2_subsample-2	exp-2_well-all_passage-00_sample-2_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557430	exp-2_well-E9_passage-02_subsample-2	exp-2_well-E9_passage-02_subsample-2	exp-2_well-E9_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557436	exp-2_well-D9_passage-30_subsample-1	exp-2_well-D9_passage-30_subsample-1	exp-2_well-D9_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557448	exp-2_well-D9_passage-18_subsample-2	exp-2_well-D9_passage-18_subsample-2	exp-2_well-D9_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557460	exp-2_well-D7_passage-12_subsample-2	exp-2_well-D7_passage-12_subsample-2	exp-2_well-D7_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557469	exp-2_well-D7_passage-08_subsample-2	exp-2_well-D7_passage-08_subsample-2	exp-2_well-D7_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557485	exp-2_well-C3_passage-10_subsample-3	exp-2_well-C3_passage-10_subsample-3	exp-2_well-C3_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557491	exp-2_well-C3_passage-08_subsample-1	exp-2_well-C3_passage-08_subsample-1	exp-2_well-C3_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557502	exp-2_well-C3_passage-02_subsample-3	exp-2_well-C3_passage-02_subsample-3	exp-2_well-C3_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557504	exp-2_well-C3_passage-02_subsample-2	exp-2_well-C3_passage-02_subsample-2	exp-2_well-C3_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557506	exp-2_well-B3_passage-30_subsample-4	exp-2_well-B3_passage-30_subsample-4	exp-2_well-B3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557508	exp-2_well-B3_passage-30_subsample-2	exp-2_well-B3_passage-30_subsample-2	exp-2_well-B3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557518	exp-2_well-F9_passage-10_subsample-3	exp-2_well-F9_passage-10_subsample-3	exp-2_well-F9_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557522	exp-2_well-F9_passage-08_subsample-3	exp-2_well-F9_passage-08_subsample-3	exp-2_well-F9_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557525	exp-2_well-F9_passage-06_subsample-4	exp-2_well-F9_passage-06_subsample-4	exp-2_well-F9_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557533	exp-2_well-F9_passage-04_subsample-1	exp-2_well-F9_passage-04_subsample-1	exp-2_well-F9_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557537	exp-2_well-F9_passage-02_subsample-1	exp-2_well-F9_passage-02_subsample-1	exp-2_well-F9_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557541	exp-2_well-E9_passage-30_subsample-2	exp-2_well-E9_passage-30_subsample-2	exp-2_well-E9_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557544	exp-2_well-E9_passage-22_subsample-3	exp-2_well-E9_passage-22_subsample-3	exp-2_well-E9_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557550	exp-2_well-B5_passage-22_subsample-1	exp-2_well-B5_passage-22_subsample-1	exp-2_well-B5_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557565	exp-2_well-B5_passage-14_subsample-3	exp-2_well-B5_passage-14_subsample-3	exp-2_well-B5_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557566	exp-2_well-A3_passage-06_subsample-4	exp-2_well-A3_passage-06_subsample-4	exp-2_well-A3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557567	exp-2_well-B5_passage-14_subsample-2	exp-2_well-B5_passage-14_subsample-2	exp-2_well-B5_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557569	exp-2_well-B5_passage-12_subsample-4	exp-2_well-B5_passage-12_subsample-4	exp-2_well-B5_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557595	exp-2_well-C1_passage-14_subsample-3	exp-2_well-C1_passage-14_subsample-3	exp-2_well-C1_passage-14_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557597	exp-2_well-C1_passage-14_subsample-1	exp-2_well-C1_passage-14_subsample-1	exp-2_well-C1_passage-14_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557599	exp-2_well-C1_passage-12_subsample-4	exp-2_well-C1_passage-12_subsample-4	exp-2_well-C1_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557603	exp-2_well-C1_passage-10_subsample-4	exp-2_well-C1_passage-10_subsample-4	exp-2_well-C1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557609	exp-2_well-B3_passage-06_subsample-4	exp-2_well-B3_passage-06_subsample-4	exp-2_well-B3_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557612	exp-2_well-C1_passage-06_subsample-4	exp-2_well-C1_passage-06_subsample-4	exp-2_well-C1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557615	exp-2_well-A3_passage-30_subsample-4	exp-2_well-A3_passage-30_subsample-4	exp-2_well-A3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557616	exp-2_well-A1_passage-01_subsample-2	exp-2_well-A1_passage-01_subsample-2	exp-2_well-A1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556882	exp-2_well-A3_passage-30_subsample-3	exp-2_well-A3_passage-30_subsample-3	exp-2_well-A3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556886	exp-2_well-F9_passage-20_subsample-1	exp-2_well-F9_passage-20_subsample-1	exp-2_well-F9_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556891	exp-2_well-F9_passage-16_subsample-4	exp-2_well-F9_passage-16_subsample-4	exp-2_well-F9_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556894	exp-2_well-F9_passage-16_subsample-2	exp-2_well-F9_passage-16_subsample-2	exp-2_well-F9_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556895	exp-2_well-F9_passage-16_subsample-1	exp-2_well-F9_passage-16_subsample-1	exp-2_well-F9_passage-16_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556904	exp-2_well-D9_passage-16_subsample-2	exp-2_well-D9_passage-16_subsample-2	exp-2_well-D9_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556906	exp-2_well-D9_passage-14_subsample-4	exp-2_well-D9_passage-14_subsample-4	exp-2_well-D9_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556908	exp-2_well-A3_passage-18_subsample-4	exp-2_well-A3_passage-18_subsample-4	exp-2_well-A3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556909	exp-2_well-D9_passage-14_subsample-2	exp-2_well-D9_passage-14_subsample-2	exp-2_well-D9_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556922	exp-2_well-D9_passage-08_subsample-2	exp-2_well-D9_passage-08_subsample-2	exp-2_well-D9_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556926	exp-2_well-D9_passage-06_subsample-2	exp-2_well-D9_passage-06_subsample-2	exp-2_well-D9_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556929	exp-2_well-D9_passage-04_subsample-3	exp-2_well-D9_passage-04_subsample-3	exp-2_well-D9_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556931	exp-2_well-D9_passage-04_subsample-2	exp-2_well-D9_passage-04_subsample-2	exp-2_well-D9_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556934	exp-2_well-B5_passage-06_subsample-4	exp-2_well-B5_passage-06_subsample-4	exp-2_well-B5_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556935	exp-2_well-B5_passage-06_subsample-3	exp-2_well-B5_passage-06_subsample-3	exp-2_well-B5_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556951	exp-2_well-A3_passage-06_subsample-1	exp-2_well-A3_passage-06_subsample-1	exp-2_well-A3_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556956	exp-2_well-A5_passage-22_subsample-1	exp-2_well-A5_passage-22_subsample-1	exp-2_well-A5_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556957	exp-2_well-A5_passage-20_subsample-4	exp-2_well-A5_passage-20_subsample-4	exp-2_well-A5_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556963	exp-2_well-A3_passage-04_subsample-4	exp-2_well-A3_passage-04_subsample-4	exp-2_well-A3_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556967	exp-2_well-D9_passage-02_subsample-2	exp-2_well-D9_passage-02_subsample-2	exp-2_well-D9_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556974	exp-2_well-F7_passage-22_subsample-4	exp-2_well-F7_passage-22_subsample-4	exp-2_well-F7_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556980	exp-2_well-F7_passage-20_subsample-2	exp-2_well-F7_passage-20_subsample-2	exp-2_well-F7_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556981	exp-2_well-F7_passage-20_subsample-1	exp-2_well-F7_passage-20_subsample-1	exp-2_well-F7_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556984	exp-2_well-A3_passage-16_subsample-4	exp-2_well-A3_passage-16_subsample-4	exp-2_well-A3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556988	exp-2_well-F7_passage-16_subsample-3	exp-2_well-F7_passage-16_subsample-3	exp-2_well-F7_passage-16_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556989	exp-2_well-F7_passage-16_subsample-2	exp-2_well-F7_passage-16_subsample-2	exp-2_well-F7_passage-16_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556991	exp-2_well-F7_passage-14_subsample-4	exp-2_well-F7_passage-14_subsample-4	exp-2_well-F7_passage-14_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556993	exp-2_well-F7_passage-14_subsample-2	exp-2_well-F7_passage-14_subsample-2	exp-2_well-F7_passage-14_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556997	exp-2_well-C5_passage-12_subsample-3	exp-2_well-C5_passage-12_subsample-3	exp-2_well-C5_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10556999	exp-2_well-C5_passage-12_subsample-1	exp-2_well-C5_passage-12_subsample-1	exp-2_well-C5_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557005	exp-2_well-C5_passage-08_subsample-4	exp-2_well-C5_passage-08_subsample-4	exp-2_well-C5_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557012	exp-2_well-C5_passage-06_subsample-1	exp-2_well-C5_passage-06_subsample-1	exp-2_well-C5_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557019	exp-2_well-C5_passage-02_subsample-3	exp-2_well-C5_passage-02_subsample-3	exp-2_well-C5_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557020	exp-2_well-C5_passage-02_subsample-2	exp-2_well-C5_passage-02_subsample-2	exp-2_well-C5_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557021	exp-2_well-C5_passage-02_subsample-1	exp-2_well-C5_passage-02_subsample-1	exp-2_well-C5_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557026	exp-2_well-B5_passage-30_subsample-1	exp-2_well-B5_passage-30_subsample-1	exp-2_well-B5_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10557028	exp-2_well-B5_passage-22_subsample-3	exp-2_well-B5_passage-22_subsample-3	exp-2_well-B5_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
