run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554602	exp-1_well-G7_passage-44_subsample-3	exp-1_well-G7_passage-44_subsample-3	exp-1_well-G7_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554605	exp-1_well-G7_passage-40_subsample-4	exp-1_well-G7_passage-40_subsample-4	exp-1_well-G7_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554608	exp-1_well-G7_passage-40_subsample-2	exp-1_well-G7_passage-40_subsample-2	exp-1_well-G7_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554615	exp-1_well-G7_passage-30_subsample-3	exp-1_well-G7_passage-30_subsample-3	exp-1_well-G7_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554619	exp-1_well-G7_passage-26_subsample-4	exp-1_well-G7_passage-26_subsample-4	exp-1_well-G7_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554625	exp-1_well-G7_passage-20_subsample-2	exp-1_well-G7_passage-20_subsample-2	exp-1_well-G7_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554629	exp-1_well-A1_passage-68_subsample-2	exp-1_well-A1_passage-68_subsample-2	exp-1_well-A1_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554630	exp-1_well-G7_passage-12_subsample-2	exp-1_well-G7_passage-12_subsample-2	exp-1_well-G7_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554632	exp-1_well-G7_passage-10_subsample-4	exp-1_well-G7_passage-10_subsample-4	exp-1_well-G7_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554656	exp-1_well-D6_passage-54_subsample-2	exp-1_well-D6_passage-54_subsample-2	exp-1_well-D6_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554673	exp-1_well-A1_passage-66_subsample-2	exp-1_well-A1_passage-66_subsample-2	exp-1_well-A1_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554679	exp-1_well-D6_passage-30_subsample-1	exp-1_well-D6_passage-30_subsample-1	exp-1_well-D6_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554683	exp-1_well-D6_passage-26_subsample-1	exp-1_well-D6_passage-26_subsample-1	exp-1_well-D6_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554692	exp-1_well-D6_passage-12_subsample-1	exp-1_well-D6_passage-12_subsample-1	exp-1_well-D6_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554704	exp-1_well-B5_passage-68_subsample-2	exp-1_well-B5_passage-68_subsample-2	exp-1_well-B5_passage-68_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554706	exp-1_well-A1_passage-62_subsample-3	exp-1_well-A1_passage-62_subsample-3	exp-1_well-A1_passage-62_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554712	exp-1_well-B5_passage-62_subsample-4	exp-1_well-B5_passage-62_subsample-4	exp-1_well-B5_passage-62_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554714	exp-1_well-B5_passage-62_subsample-2	exp-1_well-B5_passage-62_subsample-2	exp-1_well-B5_passage-62_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554716	exp-1_well-B5_passage-58_subsample-4	exp-1_well-B5_passage-58_subsample-4	exp-1_well-B5_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554717	exp-1_well-B5_passage-58_subsample-3	exp-1_well-B5_passage-58_subsample-3	exp-1_well-B5_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554720	exp-1_well-B5_passage-58_subsample-1	exp-1_well-B5_passage-58_subsample-1	exp-1_well-B5_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554724	exp-1_well-B5_passage-54_subsample-1	exp-1_well-B5_passage-54_subsample-1	exp-1_well-B5_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554729	exp-1_well-A1_passage-62_subsample-1	exp-1_well-A1_passage-62_subsample-1	exp-1_well-A1_passage-62_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554733	exp-1_well-B5_passage-48_subsample-1	exp-1_well-B5_passage-48_subsample-1	exp-1_well-B5_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554737	exp-1_well-B5_passage-44_subsample-1	exp-1_well-B5_passage-44_subsample-1	exp-1_well-B5_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554738	exp-1_well-B5_passage-40_subsample-4	exp-1_well-B5_passage-40_subsample-4	exp-1_well-B5_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553819	exp-1_well-C1_passage-26_subsample-3	exp-1_well-C1_passage-26_subsample-3	exp-1_well-C1_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553820	exp-1_well-C1_passage-26_subsample-2	exp-1_well-C1_passage-26_subsample-2	exp-1_well-C1_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553821	exp-1_well-C1_passage-26_subsample-1	exp-1_well-C1_passage-26_subsample-1	exp-1_well-C1_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553834	exp-1_well-C1_passage-10_subsample-1	exp-1_well-C1_passage-10_subsample-1	exp-1_well-C1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553835	exp-1_well-C1_passage-08_subsample-4	exp-1_well-C1_passage-08_subsample-4	exp-1_well-C1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553842	exp-1_well-B1_passage-70_subsample-2	exp-1_well-B1_passage-70_subsample-2	exp-1_well-B1_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553848	exp-1_well-A1_passage-26_subsample-1	exp-1_well-A1_passage-26_subsample-1	exp-1_well-A1_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553851	exp-1_well-B1_passage-66_subsample-2	exp-1_well-B1_passage-66_subsample-2	exp-1_well-B1_passage-66_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553852	exp-1_well-B1_passage-66_subsample-1	exp-1_well-B1_passage-66_subsample-1	exp-1_well-B1_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553857	exp-1_well-B1_passage-58_subsample-4	exp-1_well-B1_passage-58_subsample-4	exp-1_well-B1_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553864	exp-1_well-B1_passage-54_subsample-2	exp-1_well-B1_passage-54_subsample-2	exp-1_well-B1_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553867	exp-1_well-B1_passage-52_subsample-3	exp-1_well-B1_passage-52_subsample-3	exp-1_well-B1_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553868	exp-1_well-B1_passage-52_subsample-2	exp-1_well-B1_passage-52_subsample-2	exp-1_well-B1_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553869	exp-1_well-B1_passage-48_subsample-4	exp-1_well-B1_passage-48_subsample-4	exp-1_well-B1_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553875	exp-1_well-D10_passage-70_subsample-3	exp-1_well-D10_passage-70_subsample-3	exp-1_well-D10_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553877	exp-1_well-D10_passage-70_subsample-1	exp-1_well-D10_passage-70_subsample-1	exp-1_well-D10_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553880	exp-1_well-D10_passage-66_subsample-3	exp-1_well-D10_passage-66_subsample-3	exp-1_well-D10_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553883	exp-1_well-D10_passage-64_subsample-4	exp-1_well-D10_passage-64_subsample-4	exp-1_well-D10_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553894	exp-1_well-D10_passage-54_subsample-2	exp-1_well-D10_passage-54_subsample-2	exp-1_well-D10_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553904	exp-1_well-D10_passage-48_subsample-1	exp-1_well-D10_passage-48_subsample-1	exp-1_well-D10_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553907	exp-1_well-D10_passage-44_subsample-2	exp-1_well-D10_passage-44_subsample-2	exp-1_well-D10_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553908	exp-1_well-D10_passage-44_subsample-1	exp-1_well-D10_passage-44_subsample-1	exp-1_well-D10_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553911	exp-1_well-B1_passage-40_subsample-4	exp-1_well-B1_passage-40_subsample-4	exp-1_well-B1_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553917	exp-1_well-D10_passage-38_subsample-1	exp-1_well-D10_passage-38_subsample-1	exp-1_well-D10_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553920	exp-1_well-D10_passage-30_subsample-2	exp-1_well-D10_passage-30_subsample-2	exp-1_well-D10_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553925	exp-1_well-D10_passage-26_subsample-3	exp-1_well-D10_passage-26_subsample-3	exp-1_well-D10_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553927	exp-1_well-D10_passage-26_subsample-1	exp-1_well-D10_passage-26_subsample-1	exp-1_well-D10_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553935	exp-1_well-D10_passage-12_subsample-2	exp-1_well-D10_passage-12_subsample-2	exp-1_well-D10_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553943	exp-1_well-D10_passage-08_subsample-2	exp-1_well-D10_passage-08_subsample-2	exp-1_well-D10_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553945	exp-1_well-B1_passage-40_subsample-1	exp-1_well-B1_passage-40_subsample-1	exp-1_well-B1_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553964	exp-1_well-F9_passage-54_subsample-3	exp-1_well-F9_passage-54_subsample-3	exp-1_well-F9_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553966	exp-1_well-F9_passage-54_subsample-1	exp-1_well-F9_passage-54_subsample-1	exp-1_well-F9_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553971	exp-1_well-F9_passage-52_subsample-1	exp-1_well-F9_passage-52_subsample-1	exp-1_well-F9_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553975	exp-1_well-F9_passage-48_subsample-1	exp-1_well-F9_passage-48_subsample-1	exp-1_well-F9_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553976	exp-1_well-F9_passage-44_subsample-4	exp-1_well-F9_passage-44_subsample-4	exp-1_well-F9_passage-44_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553988	exp-1_well-F9_passage-38_subsample-1	exp-1_well-F9_passage-38_subsample-1	exp-1_well-F9_passage-38_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10553994	exp-1_well-F9_passage-26_subsample-4	exp-1_well-F9_passage-26_subsample-4	exp-1_well-F9_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554000	exp-1_well-B1_passage-30_subsample-4	exp-1_well-B1_passage-30_subsample-4	exp-1_well-B1_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554010	exp-1_well-F9_passage-10_subsample-1	exp-1_well-F9_passage-10_subsample-1	exp-1_well-F9_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554013	exp-1_well-F9_passage-08_subsample-3	exp-1_well-F9_passage-08_subsample-3	exp-1_well-F9_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554015	exp-1_well-F9_passage-08_subsample-1	exp-1_well-F9_passage-08_subsample-1	exp-1_well-F9_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554016	exp-1_well-E9_passage-70_subsample-4	exp-1_well-E9_passage-70_subsample-4	exp-1_well-E9_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554017	exp-1_well-E9_passage-70_subsample-3	exp-1_well-E9_passage-70_subsample-3	exp-1_well-E9_passage-70_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554029	exp-1_well-E9_passage-58_subsample-4	exp-1_well-E9_passage-58_subsample-4	exp-1_well-E9_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554031	exp-1_well-E9_passage-58_subsample-2	exp-1_well-E9_passage-58_subsample-2	exp-1_well-E9_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554038	exp-1_well-E9_passage-54_subsample-1	exp-1_well-E9_passage-54_subsample-1	exp-1_well-E9_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554041	exp-1_well-E9_passage-52_subsample-2	exp-1_well-E9_passage-52_subsample-2	exp-1_well-E9_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554046	exp-1_well-E9_passage-48_subsample-2	exp-1_well-E9_passage-48_subsample-2	exp-1_well-E9_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554052	exp-1_well-E9_passage-40_subsample-4	exp-1_well-E9_passage-40_subsample-4	exp-1_well-E9_passage-40_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554053	exp-1_well-E9_passage-40_subsample-3	exp-1_well-E9_passage-40_subsample-3	exp-1_well-E9_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554057	exp-1_well-E9_passage-38_subsample-4	exp-1_well-E9_passage-38_subsample-4	exp-1_well-E9_passage-38_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554064	exp-1_well-E9_passage-30_subsample-1	exp-1_well-E9_passage-30_subsample-1	exp-1_well-E9_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554067	exp-1_well-B1_passage-26_subsample-2	exp-1_well-B1_passage-26_subsample-2	exp-1_well-B1_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554070	exp-1_well-E9_passage-20_subsample-4	exp-1_well-E9_passage-20_subsample-4	exp-1_well-E9_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554076	exp-1_well-E9_passage-12_subsample-2	exp-1_well-E9_passage-12_subsample-2	exp-1_well-E9_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554084	exp-1_well-E9_passage-08_subsample-3	exp-1_well-E9_passage-08_subsample-3	exp-1_well-E9_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554090	exp-1_well-D8_passage-70_subsample-2	exp-1_well-D8_passage-70_subsample-2	exp-1_well-D8_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554093	exp-1_well-D8_passage-66_subsample-3	exp-1_well-D8_passage-66_subsample-3	exp-1_well-D8_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554095	exp-1_well-D8_passage-66_subsample-1	exp-1_well-D8_passage-66_subsample-1	exp-1_well-D8_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554096	exp-1_well-D8_passage-64_subsample-4	exp-1_well-D8_passage-64_subsample-4	exp-1_well-D8_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554097	exp-1_well-D8_passage-64_subsample-3	exp-1_well-D8_passage-64_subsample-3	exp-1_well-D8_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554102	exp-1_well-D8_passage-58_subsample-3	exp-1_well-D8_passage-58_subsample-3	exp-1_well-D8_passage-58_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554103	exp-1_well-D8_passage-58_subsample-2	exp-1_well-D8_passage-58_subsample-2	exp-1_well-D8_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554131	exp-1_well-D8_passage-30_subsample-4	exp-1_well-D8_passage-30_subsample-4	exp-1_well-D8_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554144	exp-1_well-B5_passage-26_subsample-4	exp-1_well-B5_passage-26_subsample-4	exp-1_well-B5_passage-26_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554150	exp-1_well-B5_passage-20_subsample-2	exp-1_well-B5_passage-20_subsample-2	exp-1_well-B5_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554158	exp-1_well-B5_passage-08_subsample-3	exp-1_well-B5_passage-08_subsample-3	exp-1_well-B5_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554159	exp-1_well-B5_passage-08_subsample-2	exp-1_well-B5_passage-08_subsample-2	exp-1_well-B5_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554164	exp-1_well-A5_passage-70_subsample-1	exp-1_well-A5_passage-70_subsample-1	exp-1_well-A5_passage-70_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554175	exp-1_well-A5_passage-62_subsample-3	exp-1_well-A5_passage-62_subsample-3	exp-1_well-A5_passage-62_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554181	exp-1_well-A5_passage-58_subsample-2	exp-1_well-A5_passage-58_subsample-2	exp-1_well-A5_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554186	exp-1_well-A5_passage-54_subsample-1	exp-1_well-A5_passage-54_subsample-1	exp-1_well-A5_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554194	exp-1_well-A5_passage-48_subsample-2	exp-1_well-A5_passage-48_subsample-2	exp-1_well-A5_passage-48_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554195	exp-1_well-A5_passage-48_subsample-1	exp-1_well-A5_passage-48_subsample-1	exp-1_well-A5_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554197	exp-1_well-A5_passage-44_subsample-3	exp-1_well-A5_passage-44_subsample-3	exp-1_well-A5_passage-44_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554203	exp-1_well-A5_passage-40_subsample-2	exp-1_well-A5_passage-40_subsample-2	exp-1_well-A5_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554220	exp-1_well-A5_passage-20_subsample-3	exp-1_well-A5_passage-20_subsample-3	exp-1_well-A5_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554225	exp-1_well-A5_passage-12_subsample-3	exp-1_well-A5_passage-12_subsample-3	exp-1_well-A5_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554241	exp-1_well-C3_passage-64_subsample-4	exp-1_well-C3_passage-64_subsample-4	exp-1_well-C3_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554242	exp-1_well-C3_passage-64_subsample-3	exp-1_well-C3_passage-64_subsample-3	exp-1_well-C3_passage-64_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554254	exp-1_well-A1_passage-52_subsample-1	exp-1_well-A1_passage-52_subsample-1	exp-1_well-A1_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554255	exp-1_well-C3_passage-52_subsample-4	exp-1_well-C3_passage-52_subsample-4	exp-1_well-C3_passage-52_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554262	exp-1_well-C3_passage-48_subsample-1	exp-1_well-C3_passage-48_subsample-1	exp-1_well-C3_passage-48_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554269	exp-1_well-C3_passage-40_subsample-3	exp-1_well-C3_passage-40_subsample-3	exp-1_well-C3_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554270	exp-1_well-C3_passage-40_subsample-2	exp-1_well-C3_passage-40_subsample-2	exp-1_well-C3_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554273	exp-1_well-C3_passage-38_subsample-3	exp-1_well-C3_passage-38_subsample-3	exp-1_well-C3_passage-38_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554276	exp-1_well-A1_passage-48_subsample-3	exp-1_well-A1_passage-48_subsample-3	exp-1_well-A1_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554277	exp-1_well-C3_passage-30_subsample-4	exp-1_well-C3_passage-30_subsample-4	exp-1_well-C3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554280	exp-1_well-C3_passage-30_subsample-1	exp-1_well-C3_passage-30_subsample-1	exp-1_well-C3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
