run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557392	SAMN13428159	SRX7239103	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1657013	82850650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557392/SRR10557392.fastq.gz	988f2ac498d9358aaeca25c9c1178905	42882754	SINGLE
SRR10557393	SAMN13428158	SRX7239102	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1604072	80203600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/093/SRR10557393/SRR10557393.fastq.gz	fae2da5d0f1074c6420602463870a172	42076568	SINGLE
SRR10557395	SAMN13428157	SRX7239100	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1705210	85260500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10557395/SRR10557395.fastq.gz	5f653b6a4f1bcc3a8d8afcd7125ba6f9	42008285	SINGLE
SRR10557396	SAMN13428156	SRX7239099	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1780134	89006700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10557396/SRR10557396.fastq.gz	df0e8a9fbb46f1e8e62e5981144f3b39	43254372	SINGLE
SRR10557408	SAMN13428146	SRX7239087	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	806979	40348950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557408/SRR10557408.fastq.gz	cf1d33847e0db0e28850baa8478c5457	21304125	SINGLE
SRR10557415	SAMN13428139	SRX7239080	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1069437	53471850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/015/SRR10557415/SRR10557415.fastq.gz	963a2031d403dff874d5d6f013757450	27503543	SINGLE
SRR10557426	SAMN13428245	SRX7239069	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	939349	46967450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557426/SRR10557426.fastq.gz	7dd056105772f0d042d3971305f79bf1	23114066	SINGLE
SRR10557428	SAMN13428243	SRX7239067	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	920653	46032650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557428/SRR10557428.fastq.gz	fa848814a33885a9e6b6c94e57ce823b	23805024	SINGLE
SRR10557431	SAMN13428240	SRX7239064	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	977979	48898950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557431/SRR10557431.fastq.gz	ccd0ad9f91ca8dceb1b02780234ad76a	23814363	SINGLE
SRR10557439	SAMN13428233	SRX7239056	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1234909	61745450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557439/SRR10557439.fastq.gz	6ca9a70b6f49388a978ece582f26c36f	26752699	SINGLE
SRR10557446	SAMN13428227	SRX7239049	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1369306	68465300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557446/SRR10557446.fastq.gz	51ef49763b5d4a7ef8ab00804cd4114b	34990680	SINGLE
SRR10557449	SAMN13428079	SRX7239046	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1303622	65181100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557449/SRR10557449.fastq.gz	198a78e9931160040ac264f0913e06ff	34041794	SINGLE
SRR10557451	SAMN13427781	SRX7239044	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1009182	50459100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557451/SRR10557451.fastq.gz	cfe9f0789161d8c38028c73ea35c6712	23508078	SINGLE
SRR10557453	SAMN13428076	SRX7239042	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1414372	70718600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557453/SRR10557453.fastq.gz	774180e864237fe6a1d7395c64ba980c	34183271	SINGLE
SRR10557456	SAMN13428073	SRX7239039	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1405587	70279350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557456/SRR10557456.fastq.gz	7b746e207ba910ba868d66244acc51a2	33063344	SINGLE
SRR10557457	SAMN13428072	SRX7239038	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1467645	73382250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/057/SRR10557457/SRR10557457.fastq.gz	32f1b556a6d28c48e3345ce57e0df8a7	35018222	SINGLE
SRR10557459	SAMN13428070	SRX7239036	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	806664	40333200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10557459/SRR10557459.fastq.gz	897aeffd85ade3e7a0726f42d7320ea7	21479017	SINGLE
SRR10557462	SAMN13427780	SRX7239033	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1055485	52774250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557462/SRR10557462.fastq.gz	eece6f0fd96eaae56ae56bbbc6733821	24202475	SINGLE
SRR10557464	SAMN13428066	SRX7239031	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	990867	49543350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557464/SRR10557464.fastq.gz	bae63c006327217c45565e387d84e9fd	25420019	SINGLE
SRR10557465	SAMN13428065	SRX7239030	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1067113	53355650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557465/SRR10557465.fastq.gz	6f2b7a6b7401e3d6a9c231ff9689595c	25787110	SINGLE
SRR10557467	SAMN13428063	SRX7239028	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	861488	43074400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/067/SRR10557467/SRR10557467.fastq.gz	88e9b6d430086a7c0f7817f679bcdf3b	22488524	SINGLE
SRR10557478	SAMN13428053	SRX7239017	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892599	44629950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10557478/SRR10557478.fastq.gz	1b967eb36ae8b17fc96112b6582704f8	22086078	SINGLE
SRR10557480	SAMN13428051	SRX7239015	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	924501	46225050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557480/SRR10557480.fastq.gz	7ed818e0b4dffde3148f268effa115ec	24097537	SINGLE
SRR10557482	SAMN13427877	SRX7239013	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1560479	78023950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10557482/SRR10557482.fastq.gz	3dd65a53b4e3f51a83492cfab99457ed	36898066	SINGLE
SRR10557489	SAMN13427870	SRX7239006	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1007598	50379900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557489/SRR10557489.fastq.gz	402446dc38cac89586acab87f2e95d09	26703766	SINGLE
SRR10557492	SAMN13427760	SRX7239003	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	886977	44348850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557492/SRR10557492.fastq.gz	f776a10b9e11b836c1b18aaaa9b9d0c3	21936879	SINGLE
SRR10557499	SAMN13427861	SRX7238996	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1377082	68854100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557499/SRR10557499.fastq.gz	519742e711163f0974402c196dd8c488	33942138	SINGLE
SRR10557501	SAMN13427859	SRX7238994	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	750296	37514800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557501/SRR10557501.fastq.gz	04be81cc15e868f3226796b8576de1a3	19638503	SINGLE
SRR10557514	SAMN13428309	SRX7238981	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1409156	70457800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557514/SRR10557514.fastq.gz	814ea456a2d260f978b34c9628a31e51	35376831	SINGLE
SRR10557524	SAMN13428300	SRX7238971	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1048885	52444250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10557524/SRR10557524.fastq.gz	2e8cfd3ae752a97a3a7cd5303ba60111	25468597	SINGLE
SRR10557530	SAMN13428295	SRX7238965	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	791798	39589900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557530/SRR10557530.fastq.gz	77dcf19250a58bd6d61d5f7790fed66f	20618666	SINGLE
SRR10557534	SAMN13428291	SRX7238961	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	965405	48270250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557534/SRR10557534.fastq.gz	26ed9d3365100c949692a81640b5f3e9	25110592	SINGLE
SRR10557535	SAMN13428290	SRX7238960	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	920684	46034200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557535/SRR10557535.fastq.gz	6b873e6e5c59e1d9a9c4416a292b930d	24320512	SINGLE
SRR10557542	SAMN13428284	SRX7238953	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1453200	72660000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557542/SRR10557542.fastq.gz	e81c0cc52394d074b312b2601fa45115	29847136	SINGLE
SRR10557543	SAMN13428283	SRX7238952	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1469390	73469500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/043/SRR10557543/SRR10557543.fastq.gz	76dd03f22e91046ec8bc9e5d67134104	35546980	SINGLE
SRR10557546	SAMN13427758	SRX7238949	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1111977	55598850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557546/SRR10557546.fastq.gz	d943342fd2652d6633c703ed54f656a2	27847678	SINGLE
SRR10557552	SAMN13427990	SRX7239351	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1526004	76300200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557552/SRR10557552.fastq.gz	3e204da4c984a40d8c2ba4c3a5a70a87	36286050	SINGLE
SRR10557554	SAMN13427988	SRX7239349	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1571235	78561750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10557554/SRR10557554.fastq.gz	2728ed2731734ec65c31897a354db8cc	35782367	SINGLE
SRR10557556	SAMN13427987	SRX7239347	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1151454	57572700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/056/SRR10557556/SRR10557556.fastq.gz	ea5a4cde249140fd1bb9cc886d9ee4c4	29924231	SINGLE
SRR10557573	SAMN13427971	SRX7239330	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	986642	49332100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557573/SRR10557573.fastq.gz	372c128123d70d2e788f6fb177afb0f0	25131449	SINGLE
SRR10557574	SAMN13427970	SRX7239329	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	942392	47119600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557574/SRR10557574.fastq.gz	a2a016a6f2781f8745a5de44ff952baa	24347879	SINGLE
SRR10557583	SAMN13428481	SRX7239320	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1107477	55373850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557583/SRR10557583.fastq.gz	88211ca3fd5556e97711c3ba99988571	25461958	SINGLE
SRR10557586	SAMN13428478	SRX7239317	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1808816	90440800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10557586/SRR10557586.fastq.gz	591735b41b7f6590a16f0253991efc25	43834937	SINGLE
SRR10557587	SAMN13427821	SRX7239316	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1578742	78937100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10557587/SRR10557587.fastq.gz	78c02045eaeed1ddc6d78bc62226d0a5	38873901	SINGLE
SRR10557590	SAMN13428475	SRX7239313	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1249654	62482700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10557590/SRR10557590.fastq.gz	04de94cb3d94b55fe3b82802006ff369	32860208	SINGLE
SRR10557591	SAMN13428474	SRX7239312	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1353265	67663250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557591/SRR10557591.fastq.gz	d32a94fd5205b800df7521a6a2fbcd19	34055534	SINGLE
SRR10557592	SAMN13428473	SRX7239311	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302334	65116700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10557592/SRR10557592.fastq.gz	a549c8b01505c06d4994ab205590f10c	31134656	SINGLE
SRR10557594	SAMN13428471	SRX7239309	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204673	60233650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10557594/SRR10557594.fastq.gz	a02f239b52b29cb22aee37bbff9ef46f	31965197	SINGLE
SRR10557605	SAMN13428461	SRX7239298	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1259997	62999850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557605/SRR10557605.fastq.gz	54d68128f83de7bd52ade7359e347782	30704986	SINGLE
SRR10557608	SAMN13428458	SRX7239295	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	847112	42355600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10557608/SRR10557608.fastq.gz	073098965d68017ab937a5a3287f3a80	22845913	SINGLE
SRR10557614	SAMN13428338	SRX7239289	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1094792	54739600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557614/SRR10557614.fastq.gz	ad5a0c6a079a4fd154b8d8d28b8e42fe	28154348	SINGLE
SRR10556883	SAMN13428327	SRX7238940	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1031033	51551650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10556883/SRR10556883.fastq.gz	9b5eeb8561b7b0e3258ac45ae8ca51d8	25452587	SINGLE
SRR10556885	SAMN13428325	SRX7238938	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1073531	53676550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10556885/SRR10556885.fastq.gz	7ee9bf4abac433dcd76a0ed85fc42530	23861830	SINGLE
SRR10556889	SAMN13428321	SRX7238934	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1404576	70228800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10556889/SRR10556889.fastq.gz	cc3180e37e53cdaaa0e2972e1122f4a5	33749390	SINGLE
SRR10556890	SAMN13428320	SRX7238933	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1472675	73633750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10556890/SRR10556890.fastq.gz	2696b1a9f2ccc3e64526355897190222	35894747	SINGLE
SRR10556892	SAMN13428318	SRX7238931	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1171824	58591200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10556892/SRR10556892.fastq.gz	94a6bb6a0f818566024f507d46510780	29553457	SINGLE
SRR10556896	SAMN13428315	SRX7238927	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1342984	67149200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/096/SRR10556896/SRR10556896.fastq.gz	80fdc440ef5a23c29ff1f1c9d41f1682	34582628	SINGLE
SRR10556898	SAMN13428313	SRX7238925	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1397506	69875300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10556898/SRR10556898.fastq.gz	a8c434df4d1b90aac0b70a8c61b3e3dd	32908799	SINGLE
SRR10556910	SAMN13428216	SRX7238913	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2250037	112501850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10556910/SRR10556910.fastq.gz	0089c0718766f8ff4955023af638265d	53185706	SINGLE
SRR10556916	SAMN13428210	SRX7238907	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1256470	62823500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10556916/SRR10556916.fastq.gz	5b458bc9ba79dfef5b065fb732e27965	32972448	SINGLE
SRR10556921	SAMN13428206	SRX7238902	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	916701	45835050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10556921/SRR10556921.fastq.gz	44d22eb718f5feb73c801d533892c24d	24036648	SINGLE
SRR10556927	SAMN13428200	SRX7238896	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	934522	46726100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10556927/SRR10556927.fastq.gz	e564fd96991fecb49152e55523babea0	23440558	SINGLE
SRR10556928	SAMN13428199	SRX7238895	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	857402	42870100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10556928/SRR10556928.fastq.gz	8650c17fbc7c68754fe55fb8e4497982	22095051	SINGLE
SRR10556939	SAMN13427958	SRX7238884	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	825984	41299200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10556939/SRR10556939.fastq.gz	4fb4636ad528943f1f500b877e6465d0	21525332	SINGLE
SRR10556947	SAMN13427951	SRX7238876	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1240149	62007450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10556947/SRR10556947.fastq.gz	713f58eb5f296f3946bf362e47a8e36e	28307930	SINGLE
SRR10556949	SAMN13427949	SRX7238874	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1290342	64517100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10556949/SRR10556949.fastq.gz	fb9ccf9a279c47126e2059ac95bbccc8	26298680	SINGLE
SRR10556952	SAMN13427750	SRX7238871	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1068613	53430650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10556952/SRR10556952.fastq.gz	dbab46354175bade88f478b9d1e246e2	28101870	SINGLE
SRR10556959	SAMN13427941	SRX7238864	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1661489	83074450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10556959/SRR10556959.fastq.gz	d37ca165380fcb86d10e84fc28cdffef	37018194	SINGLE
SRR10556960	SAMN13427940	SRX7238863	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1748960	87448000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10556960/SRR10556960.fastq.gz	0622a88e1a9e895397eb6aed2a7eeead	39466236	SINGLE
SRR10556966	SAMN13428194	SRX7238857	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	724970	36248500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10556966/SRR10556966.fastq.gz	238969698f6c8a45f158f9eed1fc99d8	19124693	SINGLE
SRR10556970	SAMN13428190	SRX7238853	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1297031	64851550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10556970/SRR10556970.fastq.gz	752e7af32b2ecbbc8e49b3cc368260cd	27706681	SINGLE
SRR10556973	SAMN13427792	SRX7238850	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1279687	63984350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10556973/SRR10556973.fastq.gz	f585c5fea8fc402cc628663581d7fdaa	27645917	SINGLE
SRR10556979	SAMN13428182	SRX7238844	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1718254	85912700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10556979/SRR10556979.fastq.gz	54d59418b62a3a878489e99771a4b803	42910987	SINGLE
SRR10556995	SAMN13427790	SRX7238828	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1036322	51816100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/095/SRR10556995/SRR10556995.fastq.gz	b93dad524c50dfcd1188725899c14a55	23892410	SINGLE
SRR10557001	SAMN13428018	SRX7238822	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1245280	62264000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557001/SRR10557001.fastq.gz	c92af5c56b6c847d8f797f46dfa67ee5	32313505	SINGLE
SRR10557006	SAMN13428014	SRX7238817	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	984632	49231600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/006/SRR10557006/SRR10557006.fastq.gz	919fc9cb4113cab3bff1c50a51482455	26167721	SINGLE
SRR10557029	SAMN13427936	SRX7238794	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1371630	68581500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557029/SRR10557029.fastq.gz	35f693931aea06d8c98c12e4c4fa3ac9	33275029	SINGLE
SRR10557030	SAMN13427935	SRX7238793	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1141300	57065000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557030/SRR10557030.fastq.gz	456da1ecdb91b2de797aef9821313829	29630700	SINGLE
SRR10557046	SAMN13427920	SRX7238777	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	976278	48813900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557046/SRR10557046.fastq.gz	8e274ab5026813f9ff9dde85869d9d0f	23465895	SINGLE
SRR10557055	SAMN13427912	SRX7238768	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1195327	59766350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557055/SRR10557055.fastq.gz	7aa53fa6ce09bd08a013a9563c619554	29546932	SINGLE
SRR10557062	SAMN13428137	SRX7238761	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1109395	55469750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557062/SRR10557062.fastq.gz	28e8d072a522aa75df23235f6878562a	25958887	SINGLE
SRR10557071	SAMN13428128	SRX7238752	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1866138	93306900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557071/SRR10557071.fastq.gz	8b58f73ff6d7152e223875e57a1fd683	43361983	SINGLE
SRR10557077	SAMN13428123	SRX7238746	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1044133	52206650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557077/SRR10557077.fastq.gz	20af3cfabf367277eb82b9343ec1a310	27378294	SINGLE
SRR10557083	SAMN13427785	SRX7238740	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1110882	55544100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/083/SRR10557083/SRR10557083.fastq.gz	1a2e4482f34b36e48896706b56243197	25213841	SINGLE
