well	run_accession	sample_alias	experiment_alias	library_name	experiment_title.x	sample_description	sample_accession	experiment_accession	sample_title	experiment_title.y	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout	passage	subsample	population	example_sample	treatment	replicate
C3	SRR10557179	exp-2_well-C3_passage-16_subsample-4	exp-2_well-C3_passage-16_subsample-4	exp-2_well-C3_passage-16_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427887	SRX7238644	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1336268	66813400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557179/SRR10557179.fastq.gz	1a77397b12a98737ac7d9482c03f9396	32003510	SINGLE	16	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557177	exp-2_well-C3_passage-18_subsample-1	exp-2_well-C3_passage-18_subsample-1	exp-2_well-C3_passage-18_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427888	SRX7238646	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1549112	77455600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557177/SRR10557177.fastq.gz	bae82d2892af582970eed9f3ea348bbe	32992172	SINGLE	18	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557176	exp-2_well-C3_passage-18_subsample-2	exp-2_well-C3_passage-18_subsample-2	exp-2_well-C3_passage-18_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427889	SRX7238647	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1473359	73667950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557176/SRR10557176.fastq.gz	4494c86ff15aafff715ff65a675a8669	30893080	SINGLE	18	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557175	exp-2_well-C3_passage-18_subsample-3	exp-2_well-C3_passage-18_subsample-3	exp-2_well-C3_passage-18_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427890	SRX7238648	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1529740	76487000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/075/SRR10557175/SRR10557175.fastq.gz	51006598de664bca18f38ed0cfb5590d	34084598	SINGLE	18	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557174	exp-2_well-C3_passage-18_subsample-4	exp-2_well-C3_passage-18_subsample-4	exp-2_well-C3_passage-18_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427891	SRX7238649	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1411514	70575700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10557174/SRR10557174.fastq.gz	4e97c91f0c3bf6383dbf943f743f33de	33041714	SINGLE	18	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557173	exp-2_well-C3_passage-20_subsample-1	exp-2_well-C3_passage-20_subsample-1	exp-2_well-C3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427892	SRX7238650	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1231223	61561150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10557173/SRR10557173.fastq.gz	5fa70c58db15c9f5695490a76fe718fe	26398903	SINGLE	20	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557172	exp-2_well-C3_passage-20_subsample-2	exp-2_well-C3_passage-20_subsample-2	exp-2_well-C3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427893	SRX7238651	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1173477	58673850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557172/SRR10557172.fastq.gz	e1c280b4d0c32e3d1e9fca3069cdf3c9	24716477	SINGLE	20	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557171	exp-2_well-C3_passage-20_subsample-3	exp-2_well-C3_passage-20_subsample-3	exp-2_well-C3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427894	SRX7238652	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1219987	60999350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/071/SRR10557171/SRR10557171.fastq.gz	344d01c049caa08a1b20cb96e4d029d1	27286397	SINGLE	20	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557170	exp-2_well-C3_passage-20_subsample-4	exp-2_well-C3_passage-20_subsample-4	exp-2_well-C3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427895	SRX7238653	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1125231	56261550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10557170/SRR10557170.fastq.gz	f4f394360e6f0248fe56f3599184d6d1	26382979	SINGLE	20	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557169	exp-2_well-C3_passage-22_subsample-1	exp-2_well-C3_passage-22_subsample-1	exp-2_well-C3_passage-22_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427896	SRX7238654	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1092951	54647550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10557169/SRR10557169.fastq.gz	7fb1be0d8380b917f18e6f75e9637b47	22712696	SINGLE	22	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557168	exp-2_well-C3_passage-22_subsample-2	exp-2_well-C3_passage-22_subsample-2	exp-2_well-C3_passage-22_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427897	SRX7238655	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1053563	52678150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557168/SRR10557168.fastq.gz	5cb529ca2d33869b273f6c870d2b51b0	21521486	SINGLE	22	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557166	exp-2_well-C3_passage-22_subsample-3	exp-2_well-C3_passage-22_subsample-3	exp-2_well-C3_passage-22_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427898	SRX7238657	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1091966	54598300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557166/SRR10557166.fastq.gz	9a4e7aa0490552552f0fddd83b2baacd	23701599	SINGLE	22	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557165	exp-2_well-C3_passage-22_subsample-4	exp-2_well-C3_passage-22_subsample-4	exp-2_well-C3_passage-22_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427899	SRX7238658	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1013995	50699750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557165/SRR10557165.fastq.gz	251a422163c3f987ee6853897d37732c	23237035	SINGLE	22	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557164	exp-2_well-C3_passage-30_subsample-1	exp-2_well-C3_passage-30_subsample-1	exp-2_well-C3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427900	SRX7238659	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1600655	80032750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557164/SRR10557164.fastq.gz	6e87894b6785ce5f81dd0892f09bdb2b	31339656	SINGLE	30	1	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557163	exp-2_well-C3_passage-30_subsample-2	exp-2_well-C3_passage-30_subsample-2	exp-2_well-C3_passage-30_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427901	SRX7238660	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1523059	76152950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557163/SRR10557163.fastq.gz	408b7daa7fe42bc2f407cbf712af9628	29189104	SINGLE	30	2	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557162	exp-2_well-C3_passage-30_subsample-3	exp-2_well-C3_passage-30_subsample-3	exp-2_well-C3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427902	SRX7238661	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1587953	79397650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557162/SRR10557162.fastq.gz	66330d49aa88f42701d544df05bcbfe1	32703075	SINGLE	30	3	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
C3	SRR10557161	exp-2_well-C3_passage-30_subsample-4	exp-2_well-C3_passage-30_subsample-4	exp-2_well-C3_passage-30_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13427903	SRX7238662	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1469864	73493200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557161/SRR10557161.fastq.gz	9dea61ec483ee60a1a0e38fd64f95e68	31860158	SINGLE	30	4	Low CMP r3	SAMN13427903	Chloramphenicol 1 microgram/mL	3
A1	SRR10557617	exp-2_well-A1_passage-01_subsample-1	exp-2_well-A1_passage-01_subsample-1	exp-2_well-A1_passage-01_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428336	SRX7239286	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1226386	61319300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557617/SRR10557617.fastq.gz	1047727e551a1d6ae4734d85af85e515	29261118	SINGLE	1	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557616	exp-2_well-A1_passage-01_subsample-2	exp-2_well-A1_passage-01_subsample-2	exp-2_well-A1_passage-01_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428337	SRX7239287	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1177839	58891950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557616/SRR10557616.fastq.gz	0d6e10fbb73f504f8c328da68253b072	28514204	SINGLE	1	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557614	exp-2_well-A1_passage-01_subsample-3	exp-2_well-A1_passage-01_subsample-3	exp-2_well-A1_passage-01_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428338	SRX7239289	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1094792	54739600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/014/SRR10557614/SRR10557614.fastq.gz	ad5a0c6a079a4fd154b8d8d28b8e42fe	28154348	SINGLE	1	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557613	exp-2_well-A1_passage-01_subsample-4	exp-2_well-A1_passage-01_subsample-4	exp-2_well-A1_passage-01_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428339	SRX7239290	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1144432	57221600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557613/SRR10557613.fastq.gz	4932442738fa89e13f2042bfa5b3ef41	29008212	SINGLE	1	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557352	exp-2_well-A1_passage-02_subsample-1	exp-2_well-A1_passage-02_subsample-1	exp-2_well-A1_passage-02_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428340	SRX7239143	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	770725	38536250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557352/SRR10557352.fastq.gz	633d2dc2a48134872951bffc4452a272	18988156	SINGLE	2	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557351	exp-2_well-A1_passage-02_subsample-2	exp-2_well-A1_passage-02_subsample-2	exp-2_well-A1_passage-02_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428341	SRX7239144	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	730911	36545550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557351/SRR10557351.fastq.gz	0d6a41c1b2b38d3f2e2ac5cb329a0581	18305224	SINGLE	2	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557350	exp-2_well-A1_passage-02_subsample-3	exp-2_well-A1_passage-02_subsample-3	exp-2_well-A1_passage-02_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428342	SRX7239145	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	676448	33822400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10557350/SRR10557350.fastq.gz	eae5264f74370ed803a90901503888a4	17960121	SINGLE	2	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557349	exp-2_well-A1_passage-02_subsample-4	exp-2_well-A1_passage-02_subsample-4	exp-2_well-A1_passage-02_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428343	SRX7239146	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	704058	35202900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557349/SRR10557349.fastq.gz	26a3091846cdbcc37ef11a5acb51c529	18410908	SINGLE	2	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557348	exp-2_well-A1_passage-04_subsample-1	exp-2_well-A1_passage-04_subsample-1	exp-2_well-A1_passage-04_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428344	SRX7239147	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	955744	47787200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10557348/SRR10557348.fastq.gz	01ee333d27f13d2c0c2c3e894117c4d2	23411108	SINGLE	4	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557347	exp-2_well-A1_passage-04_subsample-2	exp-2_well-A1_passage-04_subsample-2	exp-2_well-A1_passage-04_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428345	SRX7239148	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	926879	46343950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10557347/SRR10557347.fastq.gz	85e1d5c2d93e8412130e8358d58842db	22983058	SINGLE	4	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557346	exp-2_well-A1_passage-04_subsample-3	exp-2_well-A1_passage-04_subsample-3	exp-2_well-A1_passage-04_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428346	SRX7239149	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	852109	42605450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557346/SRR10557346.fastq.gz	7007a297d45762993bcda396a85fc1c1	22468730	SINGLE	4	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557345	exp-2_well-A1_passage-04_subsample-4	exp-2_well-A1_passage-04_subsample-4	exp-2_well-A1_passage-04_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428347	SRX7239150	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	899028	44951400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557345/SRR10557345.fastq.gz	d085c58d72a9c9b9943c93877749cb07	23367670	SINGLE	4	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557342	exp-2_well-A1_passage-06_subsample-1	exp-2_well-A1_passage-06_subsample-1	exp-2_well-A1_passage-06_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428348	SRX7239153	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	814745	40737250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557342/SRR10557342.fastq.gz	781ebdc8dff5d11d78244437838d9657	19625730	SINGLE	6	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557341	exp-2_well-A1_passage-06_subsample-2	exp-2_well-A1_passage-06_subsample-2	exp-2_well-A1_passage-06_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428349	SRX7239154	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	784598	39229900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10557341/SRR10557341.fastq.gz	b74da21c4e2a4be5cdc02aeab1043049	19162591	SINGLE	6	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557340	exp-2_well-A1_passage-06_subsample-3	exp-2_well-A1_passage-06_subsample-3	exp-2_well-A1_passage-06_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428350	SRX7239155	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	725567	36278350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/040/SRR10557340/SRR10557340.fastq.gz	02c6d9934a4673ef53f8eea4d323af26	18864744	SINGLE	6	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557339	exp-2_well-A1_passage-06_subsample-4	exp-2_well-A1_passage-06_subsample-4	exp-2_well-A1_passage-06_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428351	SRX7239156	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	759928	37996400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557339/SRR10557339.fastq.gz	bbb1e13d72a219c2c92ce358d3c678cd	19482052	SINGLE	6	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557338	exp-2_well-A1_passage-08_subsample-1	exp-2_well-A1_passage-08_subsample-1	exp-2_well-A1_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428352	SRX7239157	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1316015	65800750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557338/SRR10557338.fastq.gz	84dc182be11c84d9d8d387b402c8bae9	31973990	SINGLE	8	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557337	exp-2_well-A1_passage-08_subsample-2	exp-2_well-A1_passage-08_subsample-2	exp-2_well-A1_passage-08_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428353	SRX7239158	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1254844	62742200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557337/SRR10557337.fastq.gz	50026bec6dcaee54486f97e91c776ca5	30001411	SINGLE	8	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557336	exp-2_well-A1_passage-08_subsample-3	exp-2_well-A1_passage-08_subsample-3	exp-2_well-A1_passage-08_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428354	SRX7239159	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1300654	65032700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557336/SRR10557336.fastq.gz	96396d898fd5457fb608cf6b27cac58c	32870774	SINGLE	8	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557335	exp-2_well-A1_passage-08_subsample-4	exp-2_well-A1_passage-08_subsample-4	exp-2_well-A1_passage-08_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428355	SRX7239160	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1201292	60064600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557335/SRR10557335.fastq.gz	82de119147933b6f1d560d02ac4a96d0	31522235	SINGLE	8	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557334	exp-2_well-A1_passage-10_subsample-1	exp-2_well-A1_passage-10_subsample-1	exp-2_well-A1_passage-10_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428356	SRX7239161	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1277945	63897250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557334/SRR10557334.fastq.gz	8bc50fdc8b4e90f46b3f0f2ff4de0a28	30979822	SINGLE	10	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557333	exp-2_well-A1_passage-10_subsample-2	exp-2_well-A1_passage-10_subsample-2	exp-2_well-A1_passage-10_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428357	SRX7239162	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1232505	61625250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10557333/SRR10557333.fastq.gz	978fe916d970c2ebd6cac1ed0ff1292a	30328132	SINGLE	10	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557331	exp-2_well-A1_passage-10_subsample-3	exp-2_well-A1_passage-10_subsample-3	exp-2_well-A1_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428358	SRX7239164	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1147565	57378250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557331/SRR10557331.fastq.gz	52cfc848c977c8aec8fa61b8632faf8f	29982559	SINGLE	10	3	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557330	exp-2_well-A1_passage-10_subsample-4	exp-2_well-A1_passage-10_subsample-4	exp-2_well-A1_passage-10_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428359	SRX7239165	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1197016	59850800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557330/SRR10557330.fastq.gz	32e02f6a4ac02d47560cb5f31f8da3dc	30860139	SINGLE	10	4	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557329	exp-2_well-A1_passage-12_subsample-1	exp-2_well-A1_passage-12_subsample-1	exp-2_well-A1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428360	SRX7239166	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1372204	68610200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557329/SRR10557329.fastq.gz	19ebda81464a6fb0b1047d63a7b96535	36396426	SINGLE	12	1	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557328	exp-2_well-A1_passage-12_subsample-2	exp-2_well-A1_passage-12_subsample-2	exp-2_well-A1_passage-12_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428361	SRX7239167	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	945507	47275350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/028/SRR10557328/SRR10557328.fastq.gz	4666646308e37a848cb16f4159e35286	25813566	SINGLE	12	2	No drug r1	SAMN13428387	No antibiotic	1
A1	SRR10557327	exp-2_well-A1_passage-12_subsample-3	exp-2_well-A1_passage-12_subsample-3	exp-2_well-A1_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli	SAMN13428362	SRX7239168	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	976464	48823200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557327/SRR10557327.fastq.gz	0b9f9c46b22d19bc0ae05b164022b414	27625024	SINGLE	12	3	No drug r1	SAMN13428387	No antibiotic	1
