status,condition,seed,method,scope,signature,started_at,finished_at,workflow_seconds,worker_command,tp,fn,fp,f1_percent,positive_truth_fn,positive_truth_fp,positive_truth_f1_percent,correct_reads,incorrect_reads,unassigned_reads,read_assignment_accuracy_percent,abundance_total_variation,true_barcodes,zero_read_truth,inferred_barcodes,input_reads,input_sequences,command,tool_seconds,input_preparation_seconds,barbac_core_seconds,build_id,output_sha256,boundary_read_fraction,original_workflow_seconds,selected_workflow_seconds,timing_status,reported_workflow_seconds,comparison_source,timing_repair_receipt,milo_cached_accuracy_equal,milo_cached_mapping_byte_equal,dataset_path
complete,random_mixed,20260912349.0,hamming,final,e4a09a4b0d190068683b7c60be7930a670db7f29d1974e3bb94ac6b900813c5b,2026-09-12T20:25:39.083146+00:00,2026-09-12T20:25:40.716235+00:00,1.4321148340095533,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885,115,9,99.37669649140445,8,9,99.91408500530652,1000066,14,0,99.99860011199104,1.3998880089592832e-05,10000,107,9894,1000080,78012,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/hamming', 'hamming', '3', 'none']",1.0024232910072897,0.0,0.328,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '3ac573afcf2372f0b4e9d941ed759ae0800ba514f2dd331c97ad49972d9e70d6', 'members.csv': '41c38fdfc9bc5bef738f33630ba9a02bde10ca071bca2e344e822d65d85262ac', 'worker.json': '42d557727fa4018f4ce5299920aa84a1d0ac59b89e6c2bb80340ac62ce4ae7c5'}",0.0,1.4321148340095533,1.4321148340095533,original_valid,1.4321148340095533,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912349.0,starcode_sphere,final,7feba6a34cdc7b80480480bdf9b782eeb5a1be4be714995540b907752cdb93d4,2026-09-12T20:25:40.718432+00:00,2026-09-12T20:25:44.384799+00:00,3.4612345000059577,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9880,120,14,99.32643007942093,13,14,99.86354677313388,1000016,64,0,99.99360051195904,6.399488040956723e-05,10000,107,9894,1000080,78012,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.891459417005535,0.0,,,"{'centroids.csv': 'eb47af7ad905598f20cfc460b3babd619cd707a4ba7c5ccfbc6607f266102b23', 'members.csv': 'd17434f777d8f3445979319c956f0e19bfaf1ceb19b9ddc5112975284308fa64', 'worker.json': '4d11cbaa315b194c73ea67b0447587117a07d123200221bfde945bd808222030'}",0.0,3.4612345000059577,3.4612345000059577,original_valid,3.4612345000059577,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912349.0,bartender,final,8dff78e959690946c1b77cc9a4aa046fc3a9bca80e9bedd90023cd8d6d461e9c,2026-09-12T20:25:44.386766+00:00,2026-09-12T20:25:46.531030+00:00,1.9305366250046063,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885,115,35,99.24698795180723,8,35,99.78297077676274,1000021,59,0,99.99410047196224,5.699544036477082e-05,10000,107,9920,1000080,78012,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0528203750000102,0.25822966601117514,,,"{'centroids.csv': '17e1ecf2f556cfdcd83bc7d25599bebeaf1d068a41528ad282b1b40c527d47b8', 'members.csv': 'b3355a1327f9b11d9ba6fbc10031a48f351deaa7249436b69d6ebd6bd3ff9fcd', 'worker.json': '3677c617e33c29ad8a471bfecb2d02808882a179343409a706c05bd3ed0c9d2c'}",0.0,1.9305366250046063,1.9305366250046063,original_valid,1.9305366250046063,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912349.0,starcode_mp,final,b8ab61cdcec169474f14dceb68213430fde72c9465f902369223737e54fd699b,2026-09-12T20:25:50.229671+00:00,2026-09-12T20:25:53.821976+00:00,3.39816970800166,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9888,112,120,98.8404638144742,5,120,99.3718908597558,999939,141,0,99.98590112790977,0.0001409887209023278,10000,107,10008,1000080,78012,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.7943929999892134,0.0,,,"{'centroids.csv': '28a1feae8dab756c93494c2a90ee44569fa1d27dfaad76b47d9612c2531fcc9d', 'members.csv': '6413dbacf2a37fd3e3055c395ee43b324f09a62af082af71a84070237b28be10', 'worker.json': '12e044d57a713d7043bb7fa696ccd21ac041c63ea59b886181077834b310a08d'}",0.0,3.39816970800166,3.39816970800166,original_valid,3.39816970800166,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912349.0,lv,final,cdf8cab89b8934c0a5bcfe4761bce81c8174d3a13388f9795bcd6b27b5efb260,2026-09-12T20:25:53.824478+00:00,2026-09-12T20:25:55.858851+00:00,1.8270954999898095,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9885,115,9,99.37669649140445,8,9,99.91408500530652,1000066,14,0,99.99860011199104,1.3998880089592832e-05,10000,107,9894,1000080,78012,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912349/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912349/random_mixed/lv', 'lv', '3', 'poisson']",1.382445417009876,0.0,0.715,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '81542bdf66d5cdc391bafd9aa1d4b08eb4b18d1d54f075d8cc4d2a0a422781e8', 'members.csv': '6ab75c757103f7270336811f1e478bc6c2941065813362d254f5108340a36665', 'worker.json': '2eb764d1bedc25126922b547ac0824b4ba6959cf51abf89daa34a7e8a21b264f'}",0.0,1.8270954999898095,1.8270954999898095,original_valid,1.8270954999898095,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912333.0,hamming,final,01cbd84cad22723f265503c915b32454d286baafd14b2dc88745356e183a2ae0,2026-09-12T20:25:55.934177+00:00,2026-09-12T20:25:57.572120+00:00,1.4406627499993192,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9876,124,28,99.23633440514469,26,28,99.72735534686458,999070,40,0,99.99599643682878,4.003563171222388e-05,10000,98,9904,999110,76769,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/hamming', 'hamming', '3', 'none']",0.9927620829985244,0.0,0.326,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': 'ee935d9356bf0514f1dbc23329204252f7c20aaea87a180da8d9fe59a61ed867', 'members.csv': 'c0c63cb9524c9e9bafcdd985473a2f18ac3b8dba68154c1796bb3aeafd68feb1', 'worker.json': '5db07b0354ab27466008c395bb39b7027ec16734e8f002b867aa955e9ff60739'}",0.0,1.4406627499993192,1.4406627499993192,original_valid,1.4406627499993192,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912333.0,bartender,final,70d9f0fcb8f071d190356a11789c986137c40febb6f290dfec7bd9e1ae839bd3,2026-09-12T20:26:01.223112+00:00,2026-09-12T20:26:03.455091+00:00,2.0014236669958336,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'bartender', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/bartender', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9875,125,57,99.08689544451134,27,57,99.57648482403953,999029,81,0,99.99189278457827,8.107215421725336e-05,10000,98,9932,999110,76769,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/bartender-1.1/bartender_single', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/bartender/expanded.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/bartender/bartender', '1', '5.0', '5', '1', '1', '3', '1']",1.0636617499985732,0.2521180839976296,,,"{'centroids.csv': 'd2698427d711d4126b93283529ff05697db7483032a5b80dc5bfdc5f4c36249e', 'members.csv': 'db7cc1830df48dc4f0f1cb7a07aaaf084ede6980fcc6d5a483d326fe6942c44a', 'worker.json': '3e9aeb992e89cef574c0ef4f8804759fa9f06d13046eabaec4d4ef3f500b371d'}",0.0,2.0014236669958336,2.0014236669958336,original_valid,2.0014236669958336,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912333.0,lv,final,adf6f50c79dceb4f76c21bc0c0e262e5e37791ab832cb5f49a65fb9213961615,2026-09-12T20:26:03.457862+00:00,2026-09-12T20:26:05.633833+00:00,1.9368075410020538,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'lv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/lv', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9876,124,28,99.23633440514469,26,28,99.72735534686458,999070,40,0,99.99599643682878,4.003563171222388e-05,10000,98,9904,999110,76769,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/lv', 'lv', '3', 'poisson']",1.4418383749871282,0.0,0.709,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '3364eca4244903ee562aa4cfe6dfb8129417d6ed1b62907f531b455bb79aa036', 'members.csv': '8d9a46484faf5c1362f303cf22dcda2ce0c9562944bef52f00236fd37e4043fe', 'worker.json': '87a00891619490420119d624c700029620449fdec540a6467b892152b0896346'}",0.0,1.9368075410020538,1.9368075410020538,original_valid,1.9368075410020538,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912333.0,starcode_sphere,final,ddb4067edb004950bbc8796f841bed663b6fb364be750af3dfb7aecaa3a3fbe1,2026-09-12T20:26:05.636416+00:00,2026-09-12T20:26:09.375053+00:00,3.5169435419957153,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9871,129,30,99.20104517360937,31,30,99.69196586375801,998972,138,0,99.98618770705929,0.0001381229294071724,10000,98,9901,999110,76769,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_sphere/clusters.tsv', '-s']",2.8992117080051685,0.0,,,"{'centroids.csv': 'bd45814305d481f4bdaabf09dae96348cee3ffa9dd5641078b91d6486cc93beb', 'members.csv': '686221c9ec567835508bd5c01a784eb6a2be6304bb2db2d572c7a0705573a074', 'worker.json': 'b2ee15eb74028a0b0cc8a1aa7b3a10f4beb43b6571f8f79cc9764f8fed4bfd30'}",0.0,3.5169435419957153,3.5169435419957153,original_valid,3.5169435419957153,original campaign; accepted original or registered sleep-repair time,,,,
complete,random_mixed,20260912333.0,starcode_mp,final,848ab9d4b7aef5bd2d9715a3cf725900de2e185ddc8a6bbfea5382b7b22db02b,2026-09-12T20:26:09.377414+00:00,2026-09-12T20:26:13.232618+00:00,3.6349190000037197,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_mp', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912333/random_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_mp', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '20']",9884,116,150,98.6722571628232,18,150,99.15730337078652,998890,220,0,99.97798040255827,0.00022019597441723133,10000,98,10034,999110,76769,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_mp/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912333/random_mixed/starcode_mp/clusters.tsv', '-r', '5']",2.9635522089956794,0.0,,,"{'centroids.csv': 'f8f0e5e3ad04c5ff2560306fbc5e4653fa854b0ced02d7fbbf0309caf9c9dd1b', 'members.csv': 'd993d9ab09186d9a9415fd7453966c6313cbf7f8a4615727ac0e5004cdb777ba', 'worker.json': '763090efc2058a65396f6a842cac139018e47a2cd0847c313328c80c834b9b8e'}",0.0,3.6349190000037197,3.6349190000037197,original_valid,3.6349190000037197,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912325.0,starcode_sphere,final,fa32e163071cedd86e24c5d79f9d091b9b4b46c847ca6ed512019343f5b27da3,2026-09-12T20:26:13.352744+00:00,2026-09-12T20:26:17.791502+00:00,4.155762582988245,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'starcode_sphere', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912325/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912325/anchored_mixed/starcode_sphere', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9872,128,26,99.22605286963514,24,26,99.74739820147519,1001067,92,0,99.99081065045613,9.189349543878644e-05,10000,104,9898,1001159,94792,"['/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools/starcode/starcode', '-d', '3', '-t', '1', '--print-clusters', '-i', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912325/anchored_mixed/starcode_sphere/input.tsv', '-o', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912325/anchored_mixed/starcode_sphere/clusters.tsv', '-s']",3.3945883749984205,0.0,,,"{'centroids.csv': 'd171ddaff1aefe87213302fe1c9c4e1259d813e5ee8d53030ece578312676a7e', 'members.csv': '0627a386f23049312a56a4c81d82b98aa763f653b5fe9107822d44936bdab2b5', 'worker.json': '5fd9d86afb6f2985dbc95390dd13758588437c5a5c363471715c009fe603adfe'}",0.0,4.155762582988245,4.155762582988245,original_valid,4.155762582988245,original campaign; accepted original or registered sleep-repair time,,,,
complete,anchored_mixed,20260912325.0,hamming,final,716a4e53c02c02559f3e72409360b3f13b9d59167ec41547bcd55430e360f683,2026-09-12T20:26:17.806001+00:00,2026-09-12T20:26:20.013747+00:00,1.911784500000067,"['/Users/theodosiou/miniforge3/bin/python3', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/worker.py', 'hamming', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912325/anchored_mixed', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912325/anchored_mixed/hamming', '/Users/theodosiou/Documents/Projects/Barcodes/barbac-benchmark/tools', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '26']",9875,125,26,99.24124415858499,21,26,99.7625902914583,1001072,87,0,99.99131007162698,8.689928373015674e-05,10000,104,9901,1001159,94792,"['Rscript', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/latest_four_conditions/run_barbac.R', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/count-learning-speed-2026-09-12/speed-library', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/datasets/20260912325/anchored_mixed/input.csv', '/Users/theodosiou/Documents/Projects/test_barbac/.codex/publication-final-2026-09-12/source/benchmark/publication_final/generated/results/20260912325/anchored_mixed/hamming', 'hamming', '3', 'none']",1.363493999990169,0.0,0.53,barbac-2026-09-10-eligible-parent-v14,"{'centroids.csv': '42517f38f63d20a12a78451f706e74744a6bc86d716e97836e504e17f8721a51', 'members.csv': '496c46818ab4de04dc0911ccfbd7747444c07993d732902d08c5dc59f2d292e3', 'worker.json': '561a06fee54fa58732404a7380ca79c83faeb93514237e124727d6ad615567a9'}",0.0,1.911784500000067,1.911784500000067,original_valid,1.911784500000067,original campaign; accepted original or registered sleep-repair time,,,,
